chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	261	43	。	28			_	_	_												
cardboard	261	44	走	29			_	_	_												
cardboard	261	45	吧	29			_	_	_												
cardboard	261	46	，	30	32	32	_	_	_												
cardboard	261	47	华	31		35	_	_	_												
cardboard	261	48	生	31	33	35	_	_	_												
cardboard	261	49	。	32	35	35	_	_	_												
cardboard	261	50	”	33	35	35	_	_	_												
																					
cardboard	262	0	我	0	0	0	***														
cardboard	262	1	们	0	0	0	***														
cardboard	262	2	迈	1	0	0	***														
cardboard	262	3	步	1	0	0	***														
cardboard	262	4	向	2	1	1	***														
cardboard	262	5	车	3	2	2	***														
cardboard	262	6	站	3	1	2	***														
cardboard	262	7	走	4	0	2~~~3	***														
cardboard	262	8	去	4	5	2~~~3	***														
cardboard	262	9	，	5		3	***														
cardboard	262	10	留	6		3	***														
cardboard	262	11	下	6		3	***														
cardboard	262	12	了	7	3	4	***														
cardboard	262	13	雷	8		5	***														
cardboard	262	14	斯	8		5	***														
cardboard	262	15	垂	8		5	***														
cardboard	262	16	德	8	4	5	***														
cardboard	262	17	。	9		4	***														
																					
cardboard	263	0	雷	0	9	9	***														
cardboard	263	1	斯	0	9	9	***														
cardboard	263	2	垂	0	9	9	***														
cardboard	263	3	德	0	9	9	***														
cardboard	263	4	满	1		1	***														
cardboard	263	5	脸	1	1	1	***														
cardboard	263	6	喜	2	14	1	***														
cardboard	263	7	悦	2		1	***														
cardboard	263	8	，	3		4	***														
cardboard	263	9	仍	4	10	10	***														
cardboard	263	10	在	5	16		***														
cardboard	263	11	瞧	6			***														
cardboard	263	12	着	6	11		***														
cardboard	263	13	福	7		2	***														
cardboard	263	14	尔	7		2	***														
cardboard	263	15	摩	7		2	***														
cardboard	263	16	斯	7	5	2	***														
cardboard	263	17	扔	8	22		***														
cardboard	263	18	给	8	23		***														
cardboard	263	19	他	9	23	6~~~23	***														
cardboard	263	20	的	10		5	***														
cardboard	263	21	那	11		11	***														
cardboard	263	22	张	12		3	***														
cardboard	263	23	纸	13			***														
cardboard	263	24	片	13	18		***														
cardboard	263	25	。	14			***														
cardboard	263	26	“	15	7	7	***														
cardboard	263	27	这	16			***														
cardboard	263	28	个	16	13		***														
cardboard	263	29	案	17			***														
cardboard	263	30	子	17			***														
cardboard	263	31	，	18	12	12	***														
cardboard	263	32	”	19			***														
cardboard	263	33	那	20			***														
cardboard	263	34	天	21			***														
cardboard	263	35	晚	22			***														
cardboard	263	36	上	22	2		***														
cardboard	263	37	当	23		13	***														
cardboard	263	38	我	24	0	0	***														
cardboard	263	39	们	24	0	0	***														
cardboard	263	40	在	25			***														
cardboard	263	41	贝	26		8	***														
cardboard	263	42	克	26		8	***														
cardboard	263	43	街	27		9~~~16	***														
cardboard	263	44	的	28		17	***														
cardboard	263	45	住	29		18	***														
cardboard	263	46	所	29	6	18	***														
cardboard	263	47	里	30			***														
cardboard	263	48	抽	31			***														
cardboard	263	49	着	32		15	***														
cardboard	263	50	雪	33			***														
cardboard	263	51	茄	33			***														
cardboard	263	52	聊	34			***														
cardboard	263	53	天	34			***														
cardboard	263	54	的	35			***														
cardboard	263	55	时	36	8	24	***														
cardboard	263	56	候	36		24	***														
cardboard	263	57	，	37	19	21~~~22	***														
cardboard	263	58	福	38	20	20	***														
cardboard	263	59	尔	38	20	20	***														
cardboard	263	60	摩	38	20	20	***														
cardboard	263	61	斯	38		20	***														
cardboard	263	62	说	39	21	20	***														
cardboard	263	63	道	39	3	20	***														
cardboard	263	64	。	40	24		***														
																					
cardboard	264	0	“	0	0	0~~~22~~~23	***														
cardboard	264	1	正	1	24	1~~~24	***														
cardboard	264	2	如	2	8	2~~~8	***														
cardboard	264	3	你	3	9~~~33	9~~~33	***														
cardboard	264	4	撰	4	1	10	***														
cardboard	264	5	述	4	5	10	***														
cardboard	264	6	的	5	10		***														
cardboard	264	7	在	6	14	19	***														
cardboard	264	8	《	7		20	***														
cardboard	264	9	血	8	22		***														
cardboard	264	10	字	9		40	***														
cardboard	264	11	的	10	16	21	***														
cardboard	264	12	研	11	42	42	***														
cardboard	264	13	究	11	42	42	***														
cardboard	264	14	》	12			***														
cardboard	264	15	和	13	46		***														
cardboard	264	16	《	14		30	***														
cardboard	264	17	四	15	52	52	***														
cardboard	264	18	签	16	50	38	***														
cardboard	264	19	名	16	38	38	***														
cardboard	264	20	》	17	36	36~~~37	***														
cardboard	264	21	中	18	29	43	***														
cardboard	264	22	所	19			***														
cardboard	264	23	进	20		41	***														
cardboard	264	24	行	20		41	***														
cardboard	264	25	的	21	37	35	***														
cardboard	264	26	侦	22	31	31	***														
cardboard	264	27	查	22	31	31	***														
cardboard	264	28	那	23	53	28	***														
cardboard	264	29	样	23		28	***														
cardboard	264	30	，	24	43	46	***														
cardboard	264	31	我	25	55	55	***														
cardboard	264	32	们	25	55	55	***														
cardboard	264	33	被	26	57	57~~~58	***														
cardboard	264	34	迫	26	58	57~~~58	***														
cardboard	264	35	从	27	62	62	***														
cardboard	264	36	结	28		63	***														
cardboard	264	37	果	28	63	63	***														
cardboard	264	38	倒	29	61	53	***														
cardboard	264	39	过	30	11		***														
cardboard	264	40	去	30	4		***														
cardboard	264	41	推	31	59	48	***														
cardboard	264	42	测	31		48	***														
cardboard	264	43	起	32	65	65	***														
cardboard	264	44	因	32	65	65	***														
cardboard	264	45	。	33	66	66	***														
																					
cardboard	265	0	我	0	0	0	***														
cardboard	265	1	已	1	1	1	***														
cardboard	265	2	写	2	2	2	***														
cardboard	265	3	信	2		2	***														
cardboard	265	4	给	3	3	3	***														
cardboard	265	5	雷	4	4	4	***														
cardboard	265	6	斯	4	4	4	***														
cardboard	265	7	垂	4	4	4	***														
cardboard	265	8	德	4	4	4	***														
cardboard	265	9	，	5			***														
cardboard	265	10	要	6	5	5~~~7	***														
cardboard	265	11	他	7	6	6	***														
cardboard	265	12	为	8	7	7	***														
cardboard	265	13	我	9		9	***														
cardboard	265	14	们	9	9	9	***														
cardboard	265	15	提	10		8~~~10	***														
cardboard	265	16	供	10	8	8~~~10	***														
cardboard	265	17	我	11		9~~~14	***														
cardboard	265	18	们	11	14	9~~~14	***														
cardboard	265	19	现	12	15	15	***														
cardboard	265	20	在	12	15	15	***														
cardboard	265	21	需	13	16	16	***														
cardboard	265	22	要	13	16	16	***														
cardboard	265	23	的	14	13	13	***														
cardboard	265	24	详	15	12	12	***														
cardboard	265	25	细	15	12	12	***														
cardboard	265	26	情	16	12		***														
cardboard	265	27	况	16	12		***														
cardboard	265	28	，	17	17		***														
cardboard	265	29	而	18	18	18~~~19	***														
cardboard	265	30	这	19	19	19	***														
cardboard	265	31	些	19		19	***														
cardboard	265	32	情	20			***														
cardboard	265	33	况	20			***														
cardboard	265	34	只	21	21~~~22	21~~~22	***														
cardboard	265	35	有	21		21~~~22	***														
cardboard	265	36	在	22		24	***														
cardboard	265	37	他	23	25	25	***														
cardboard	265	38	捕	24	29		***														
cardboard	265	39	获	24	23		***														
cardboard	265	40	罪	25			***														
cardboard	265	41	犯	25			***														
cardboard	265	42	之	26	24	24	***														
cardboard	265	43	后	26	24	24	***														
cardboard	265	44	才	27		22	***														
cardboard	265	45	能	28		23	***														
cardboard	265	46	得	29	27	23	***														
cardboard	265	47	到	29	26	23	***														
cardboard	265	48	。	30	30	30	***														
																					
cardboard	266	0	他	0	1	1	_	_	_												
cardboard	266	1	做	1	7	7	_	_	_												
cardboard	266	2	这	2	0	0	_	_	_												
cardboard	266	3	种	3	0		_	_	_												
cardboard	266	4	工	4			_	_	_												
cardboard	266	5	作	4			_	_	_												
cardboard	266	6	是	5	12	12~~~13	_	_	_												
cardboard	266	7	安	6	4	4	_	_	_												
cardboard	266	8	全	6	4	4	_	_	_												
cardboard	266	9	可	7	2~~~3	5	_	_	_												
cardboard	266	10	靠	7	5	5	_	_	_												
cardboard	266	11	的	8			_	_	_												
cardboard	266	12	，	9			_	_	_												
cardboard	266	13	虽	10	10	10	_	_	_												
cardboard	266	14	然	10	10	10	_	_	_												
cardboard	266	15	他	11	11	11	_	他	_												
cardboard	266	16	毫	12	13~~~14	8	毫	_	_												
cardboard	266	17	无	13	14	14	无	_	_												
cardboard	266	18	推	14		16	_	推	_												
cardboard	266	19	理	14		16	_	理	_												
cardboard	266	20	能	15			_	能	能												
cardboard	266	21	力	15			_	力	力												
cardboard	266	22	，	16			_	_	_												
cardboard	266	23	但	17			_	_	_												
cardboard	266	24	一	18		27	_	_	_												
cardboard	266	25	旦	18	27	27	_	_	_												
cardboard	266	26	知	19	28	28	_	_	_												
cardboard	266	27	道	19		28	_	_	_												
cardboard	266	28	他	20	18	18	_	_	_												
cardboard	266	29	该	21	19		_	_	_												
cardboard	266	30	干	22		17	_	_	_												
cardboard	266	31	些	23	29	29	_	_	_												
cardboard	266	32	什	24	29	29	_	_	_												
cardboard	266	33	么	24	29	29	_	_	_												
cardboard	266	34	，	25	22	23	_	_	_												
cardboard	266	35	他	26	26	26	_	_	_												
cardboard	266	36	会	27		2	_	_	_												
cardboard	266	37	象	28	17	34	_	_	_												
cardboard	266	38	一	29	23		_	_	_												
cardboard	266	39	头	30		49	_	_	_												
cardboard	266	40	哈	31			_	_	_												
cardboard	266	41	巴	31			_	_	_												
cardboard	266	42	狗	31	34		_	_	_												
cardboard	266	43	那	32	34	22	_	_	_												
cardboard	266	44	样	32	33	22	_	_	_												
cardboard	266	45	顽	33	21	42	_	_	_												
cardboard	266	46	强	33	42	42	_	_	_												
cardboard	266	47	地	34		21	_	_	_												
cardboard	266	48	干	35			_	_	_												
cardboard	266	49	下	35			_	_	_												
cardboard	266	50	去	36	31	32	_	_	_												
cardboard	266	51	的	37			_	_	_												
cardboard	266	52	。	38			_	_	_												
cardboard	266	53	确	39	36	36	_	_	_												
cardboard	266	54	实	39	36	36	_	_	_												
cardboard	266	55	，	40	38		_	_	_												
cardboard	266	56	也	41		33	_	_	_												
cardboard	266	57	正	42	40	39	_	_	_												
cardboard	266	58	是	43	39	39	_	_	_												
cardboard	266	59	这	44	41	41	_	_	_												
cardboard	266	60	种	45		37	_	_	_												
cardboard	266	61	犟	46	37		_	_	_												
cardboard	266	62	劲	46			_	_	_												
cardboard	266	63	，	47	43		_	_	_												
cardboard	266	64	使	48	45	44~~~45	_	_	_												
cardboard	266	65	得	48	44	44~~~45	_	_	_												
cardboard	266	66	他	49	30	46	_	_	_												
cardboard	266	67	得	50		45~~~47	_	_	_												
cardboard	266	68	以	50	47	45~~~47	_	_	_												
cardboard	266	69	在	51	50	50	_	_	_												
cardboard	266	70	苏	52	51	51~~~52	_	_	_												
cardboard	266	71	格	52	51	51~~~52	_	_	_												
cardboard	266	72	兰	52	51	51~~~52	_	_	_												
cardboard	266	73	场	52	52	51~~~52	_	_	_												
cardboard	266	74	身	53			_	_	_												
cardboard	266	75	居	53	49		_	_	_												
cardboard	266	76	高	54	49	50	_	_	_												
cardboard	266	77	位	54	49	50	_	_	_												
cardboard	266	78	。	55		53	_	_	_												
cardboard	266	79	”	56	53~~~54	54	_	_	_												
																					
cardboard	267	0	“	0	0	0	_	_	_												
cardboard	267	1	这	1		0	_	_	_												
cardboard	267	2	么	1		0	_	_	_												
cardboard	267	3	说	2		0	_	_	_												
cardboard	267	4	，	3			_	_	_												
cardboard	267	5	你	4	1	1	_	你	_												
cardboard	267	6	这	5	3	3	_	这	_												
cardboard	267	7	个	5	3	3	_	个	_												
cardboard	267	8	案	6	2	2	_	案	_												
cardboard	267	9	件	6	2	2	_	件	_												
cardboard	267	10	还	7		6	_	还	_												
cardboard	267	11	没	8	4	4	没	_	_												
cardboard	267	12	有	8	4	4	有	_	_												
cardboard	267	13	完	9	5	7	_	完	完												
cardboard	267	14	成	9	5	7	_	成	成												
cardboard	267	15	喽	9	7~~~8	7	_	_	_												
cardboard	267	16	，	10	6		_	_	_												
cardboard	267	17	”	11	9	8~~~9	_	_	_												
cardboard	267	18	我	12	10	10	_	_	_												
cardboard	267	19	问	13	11	11	_	_	_												
cardboard	267	20	。	14	12	12	_	_	_												
																					
cardboard	268	0	“	0	0	0~~~1	***														
cardboard	268	1	基	1		2~~~3	***														
cardboard	268	2	本	1	1	2~~~3	***														
cardboard	268	3	上	1		2~~~3	***														
cardboard	268	4	已	2	2	2	***														
cardboard	268	5	经	2	5	2	***														
cardboard	268	6	完	3	4	4	***														
cardboard	268	7	成	3	4	4	***														
cardboard	268	8	了	4	6	5~~~6	***														
cardboard	268	9	。	5	7	7	***														
																					
cardboard	269	0	我	0	0	0	_	_	_												
cardboard	269	1	们	0	0	0	_	_	_												
cardboard	269	2	已	1		2	_	_	_												
cardboard	269	3	经	1		2	_	_	_												
cardboard	269	4	知	2	1	1	_	_	_												
cardboard	269	5	道	2	1	1	_	_	_												
cardboard	269	6	这	3			_	_	_												
cardboard	269	7	一	4	3		_	_	_												
cardboard	269	8	罪	5			_	_	_												
cardboard	269	9	恶	5	7		_	_	_												
cardboard	269	10	事	6	17		_	_	_												
cardboard	269	11	件	6			_	_	_												
cardboard	269	12	的	7	5	5~~~6	_	_	_												
cardboard	269	13	作	8		7	_	_	_												
cardboard	269	14	案	8		7	_	_	_												
cardboard	269	15	人	8	4	7	_	_	_												
cardboard	269	16	是	9	9	9	_	_	_												
cardboard	269	17	谁	10	2~~~10	2	_	_	_												
cardboard	269	18	，	11		8	_	_	_												
cardboard	269	19	尽	12	11	11	_	_	_												
cardboard	269	20	管	12	11	11	_	_	_												
cardboard	269	21	案	13			_	案	_												
cardboard	269	22	中	14			_	中	_												
cardboard	269	23	的	15			_	的	_												
cardboard	269	24	一	16	12	10	_	一	_												
cardboard	269	25	个	17	12	10	_	个	_												
cardboard	269	26	受	18	15	15	_	受	_												
cardboard	269	27	害	18	15	15	_	害	_												
cardboard	269	28	者	18	15	15	_	者	_												
cardboard	269	29	的	19	13~~~14	13~~~14	_	的	_												
cardboard	269	30	情	20		14	_	情	_												
cardboard	269	31	况	20		14	_	况	_												
cardboard	269	32	我	21		18	_	我	_												
cardboard	269	33	们	21	18	18	_	们	_												
cardboard	269	34	还	22	16	16	_	还	_												
cardboard	269	35	弄	23		17~~~19	_	弄	弄												
cardboard	269	36	不	24			不	_	_												
cardboard	269	37	清	25			_	清	清												
cardboard	269	38	楚	25			_	楚	楚												
cardboard	269	39	。	26	19		_	_	_												
																					
cardboard	270	0	当	0	0	0~~~1	***														
cardboard	270	1	然	0	1	0~~~1	***														
cardboard	270	2	，	1	2	2	***														
cardboard	270	3	你	2	3	3	***														
cardboard	270	4	已	3	4	4	***														
cardboard	270	5	经	3	4	4	***														
cardboard	270	6	有	4	4	4	***														
cardboard	270	7	你	5	3~~~6	5	***														
cardboard	270	8	自	5	5~~~7	5	***														
cardboard	270	9	己	5	7	5	***														
cardboard	270	10	的	6			***														
cardboard	270	11	结	7	8	8	***														
cardboard	270	12	论	7	8	8	***														
cardboard	270	13	了	8			***														
cardboard	270	14	。	9	9	9	***														
cardboard	270	15	”	10	10	10	***														
																					
cardboard	271	0	“	0	0	0~~~2	***														
cardboard	271	1	我	1	1	1	***														
cardboard	271	2	推	2	2	2~~~3	***														
cardboard	271	3	想	2	2	2~~~3	***														
cardboard	271	4	，	3	3~~~4	3~~~4	***														
cardboard	271	5	利	4	12	5~~~6~~~7~~~12	***														
cardboard	271	6	物	4	12	5~~~6~~~7~~~12	***														
cardboard	271	7	浦	4	12	5~~~6~~~7~~~12	***														
cardboard	271	8	海	5	13	9	***														
cardboard	271	9	轮	5	6	9	***														
cardboard	271	10	的	6	8	8~~~10	***														
cardboard	271	11	服	7	9	9	***														
cardboard	271	12	务	7	9	9	***														
cardboard	271	13	员	7	9~~~10	9	***														
cardboard	271	14	吉	8	5	13	***														
cardboard	271	15	姆	8	5	13	***														
cardboard	271	16	·	8	5	13	***														
cardboard	271	17	布	8	6	13	***														
cardboard	271	18	郎	8	14	13	***														
cardboard	271	19	纳	8		13	***														
cardboard	271	20	是	9	15	15	***														
cardboard	271	21	你	10	19	19	***														
cardboard	271	22	怀	11	20	20	***														
cardboard	271	23	疑	11	20	20	***														
cardboard	271	24	的	12		16	***														
cardboard	271	25	对	13		18	***														
cardboard	271	26	象	13	18	18	***														
cardboard	271	27	吧	14	22	21	***														
cardboard	271	28	？	15	21	21	***														
cardboard	271	29	”	16	22	22	***														
																					
cardboard	272	0	“	0	0	0	***														
cardboard	272	1	哦	1	1	1~~~3	***														
cardboard	272	2	！	2	2	2	***														
cardboard	272	3	岂	3	2~~~3~~~4	2~~~4~~~5~~~6	***														
cardboard	272	4	止	3	6	2~~~4~~~5~~~6	***														
cardboard	272	5	是	4	5~~~7	7	***														
cardboard	272	6	怀	5	8	8	***														
cardboard	272	7	疑	5	8	8	***														
cardboard	272	8	。	6	9	9	***														
cardboard	272	9	”	7	10	10	***														
																					
cardboard	273	0	“	0	0~~~1	0	_	_	_												
cardboard	273	1	可	1	4	0~~~1~~~2	_	_	_												
cardboard	273	2	是	1		0~~~1~~~2	_	_	_												
cardboard	273	3	，	2		1	_	_	_												
cardboard	273	4	除	3		8	_	除	_												
cardboard	273	5	了	3		8	_	了	_												
cardboard	273	6	一	4	2~~~3		_	一	_												
cardboard	273	7	些	4	1		_	些	_												
cardboard	273	8	模	5	10	10	_	模	_												
cardboard	273	9	糊	5	10	10	_	糊	_												
cardboard	273	10	的	6		4	_	的	_												
cardboard	273	11	蛛	7	7		_	蛛	_												
cardboard	273	12	丝	7	7		_	丝	_												
cardboard	273	13	马	8			_	马	_												
cardboard	273	14	迹	8	11		_	迹	_												
cardboard	273	15	以	9			_	以	_												
cardboard	273	16	外	9	8		_	外	_												
cardboard	273	17	，	10			_	，	_												
cardboard	273	18	别	11			_	别	_												
cardboard	273	19	的	11			_	的	_												
cardboard	273	20	我	12	9	3	_	我	_												
cardboard	273	21	什	13		7	_	什	_												
cardboard	273	22	么	13		7	_	么	_												
cardboard	273	23	也	14		9	也_	_	_												
cardboard	273	24	看	15	6	6	_	看	看												
cardboard	273	25	不	16	5	5	不	_	_												
cardboard	273	26	出	17		12	_	出	出												
cardboard	273	27	来	17	13	12	_	来	来												
cardboard	273	28	。	18	12	12	_	_	_												
cardboard	273	29	”	19	13	13	_	_	_												
																					
cardboard	274	0	“	0	0	0	***														
cardboard	274	1	正	1		2	***														
cardboard	274	2	好	1		2	***														
cardboard	274	3	相	2	2	1~~~3	***														
cardboard	274	4	反	2	1~~~3	1~~~3	***														
cardboard	274	5	，	3	4~~~5	5	***														
cardboard	274	6	我	4	6	6	***														
cardboard	274	7	看	5		4~~~7~~~8	***														
cardboard	274	8	是	5	7	4~~~7~~~8	***														
cardboard	274	9	再	6		4~~~9~~~10~~~11	***														
cardboard	274	10	清	7	12	12	***														
cardboard	274	11	楚	7	12	12	***														
cardboard	274	12	不	8	8~~~9~~~10		***														
cardboard	274	13	过	8	11		***														
cardboard	274	14	了	9		13	***														
cardboard	274	15	。	10	13	13	***														
																					
cardboard	275	0	让	0	0	0	***														
cardboard	275	1	我	1	1	1	***														
cardboard	275	2	简	2	1	1	***														
cardboard	275	3	单	2		1	***														
cardboard	275	4	地	3	3	1	***														
cardboard	275	5	来	4	2~~~3	2~~~3	***														
cardboard	275	6	谈	5	1	1	***														
cardboard	275	7	一	6		0	***														
cardboard	275	8	下	6		0	***														
cardboard	275	9	主	7	4	5	***														
cardboard	275	10	要	7	5	5	***														
cardboard	275	11	的	8	4	4	***														
cardboard	275	12	步	9	6	6	***														
cardboard	275	13	骤	9	6	6	***														
cardboard	275	14	。	10	7	7	***														
																					
cardboard	276	0	你	0	5	5	_	_	_												
cardboard	276	1	记	1	6	6	_	_	_												
cardboard	276	2	得	1	6	6	_	_	_												
cardboard	276	3	，	2	2	2	_	_	_												
cardboard	276	4	我	3	0	0	_	我	_												
cardboard	276	5	们	3	0	0	_	们	_												
cardboard	276	6	接	4	1	1	_	接	_												
cardboard	276	7	触	4	1	1	_	触	_												
cardboard	276	8	这	5		1	_	这	_												
cardboard	276	9	个	5	9	1	_	个	_												
cardboard	276	10	案	6	3	3~~~4	_	案	_												
cardboard	276	11	子	6	7	3~~~4	_	子	_												
cardboard	276	12	的	7			_	的	_												
cardboard	276	13	时	8	12	7	_	时	_												
cardboard	276	14	候	8		7	_	候	_												
cardboard	276	15	，	9	8	8~~~9	_	，	_												
cardboard	276	16	心	10		12~~~13	_	心	_												
cardboard	276	17	中	10		12~~~13	_	中	_												
cardboard	276	18	完	11	10	10	_	_	_												
cardboard	276	19	全	11		10	_	_	_												
cardboard	276	20	无	12		11	无	_	_												
cardboard	276	21	数	12	11	11	_	数	数												
cardboard	276	22	。	13		11	_	_	_												
cardboard	276	23	这	14	14	14	_	_	_												
cardboard	276	24	往	15	16	16	_	_	_												
cardboard	276	25	往	15	16	16	_	_	_												
cardboard	276	26	是	16	15	15	_	_	_												
cardboard	276	27	一	17	17		_	_	_												
cardboard	276	28	个	18	17		_	_	_												
cardboard	276	29	有	19		17~~~18	_	_	_												
cardboard	276	30	利	19	18	17~~~18	_	_	_												
cardboard	276	31	条	20		18	_	_	_												
cardboard	276	32	件	20		18	_	_	_												
cardboard	276	33	。	21	19	19	_	_	_												
																					
cardboard	277	0	我	0	0	0	_	我	_												
cardboard	277	1	们	0	0	0	_	们	_												
cardboard	277	2	没	1	3	1~~~3	没	_	_												
cardboard	277	3	有	1	3	1~~~3	有	_	_												
cardboard	277	4	形	2	2	2	_	形	形												
cardboard	277	5	成	2	2	2	_	成	成												
cardboard	277	6	一	3	1		_	一	_												
cardboard	277	7	定	3			_	定	_												
cardboard	277	8	的	4	4		_	的	_												
cardboard	277	9	看	5		4	_	看	_												
cardboard	277	10	法	5		4	_	法	_												
cardboard	277	11	。	6	5	5	_	_	_												
																					
cardboard	278	0	只	0	0~~~2	0~~~1~~~2	***														
cardboard	278	1	是	0	1	0~~~1~~~2	***														
cardboard	278	2	去	1		2	***														
cardboard	278	3	进	2		4	***														
cardboard	278	4	行	2		4	***														
cardboard	278	5	观	3	5	5	***														
cardboard	278	6	察	3	5	5	***														
cardboard	278	7	，	4	3~~~4	3~~~4~~~6~~~7	***														
cardboard	278	8	并	5	6	8~~~9	***														
cardboard	278	9	从	5	7~~~8~~~10	8~~~9	***														
cardboard	278	10	观	6	12	12	***														
cardboard	278	11	察	6		12	***														
cardboard	278	12	中	7		10	***														
cardboard	278	13	作	8	11	11	***														
cardboard	278	14	出	8	9	11	***														
cardboard	278	15	推	9	9		***														
cardboard	278	16	断	9	9		***														
cardboard	278	17	。	10	13	13	***														
																					
cardboard	279	0	我	0		2	***														
cardboard	279	1	们	0		2	***														
cardboard	279	2	首	1	4	4	***														
cardboard	279	3	先	1	4	4	***														
cardboard	279	4	看	2	1~~~2~~~3	3	***														
cardboard	279	5	到	2	3	3	***														
cardboard	279	6	的	3			***														
cardboard	279	7	是	4	0	4	***														
cardboard	279	8	什	5		5	***														
cardboard	279	9	么	5		5	***														
cardboard	279	10	？	6	5	5	***														
																					
cardboard	280	0	一	0	0	6	_	_	_												
cardboard	280	1	位	1		5~~~7	_	_	_												
cardboard	280	2	非	2	1	1	_	_	_												
cardboard	280	3	常	2	1	1	_	_	_												
cardboard	280	4	温	3	2	2	_	_	_												
cardboard	280	5	和	3	3	2	_	_	_												
cardboard	280	6	可	4	4	4	_	_	_												
cardboard	280	7	敬	4	4	4	_	_	_												
cardboard	280	8	的	5		3	_	_	_												
cardboard	280	9	女	6	5		_	_	_												
cardboard	280	10	士	6	5		_	_	_												
cardboard	280	11	，	7	6		_	_	_												
cardboard	280	12	她	8	7		_	她	_												
cardboard	280	13	好	9	6	8	_	_	_												
cardboard	280	14	象	9		8	_	_	_												
cardboard	280	15	并	10		6~~~9	并	_	_												
cardboard	280	16	不	10	9~~~10	6~~~9	不	_	_												
cardboard	280	17	想	11			_	想	_												
cardboard	280	18	严	12			_	严	_												
cardboard	280	19	守	12			_	守	_												
cardboard	280	20	什	13	14	12~~~14	_	什	_												
cardboard	280	21	么	13	12~~~14	12~~~14	_	么	_												
cardboard	280	22	秘	14	13	13	_	秘	_												
cardboard	280	23	密	14	13	13	_	密	_												
cardboard	280	24	。	15		15	_	_	_												
cardboard	280	25	后	16			_	_	_												
cardboard	280	26	来	16	8		_	_	_												
cardboard	280	27	就	17		16~~~18	_	_	_												
cardboard	280	28	是	17	16	16~~~18	_	_	_												
cardboard	280	29	那	18	18	17	_	_	_												
cardboard	280	30	张	18	17	17	_	_	_												
cardboard	280	31	告	19	19	20~~~21	_	_	_												
cardboard	280	32	诉	19		20~~~21	_	_	_												
cardboard	280	33	我	20	20		_	_	_												
cardboard	280	34	们	20	21		_	_	_												
cardboard	280	35	她	21	22	22	_	_	_												
cardboard	280	36	有	22	23	23	_	_	_												
cardboard	280	37	两	23	24	24	_	_	_												
cardboard	280	38	个	24	24	23	_	_	_												
cardboard	280	39	妹	25	26	25~~~26	_	_	_												
cardboard	280	40	妹	25	25~~~26	25~~~26	_	_	_												
cardboard	280	41	的	26			_	_	_												
cardboard	280	42	照	27		19	_	_	_												
cardboard	280	43	片	27		19	_	_	_												
cardboard	280	44	。	28	27	27	_	_	_												
																					
cardboard	281	0	我	0	4	4	***														
cardboard	281	1	脑	1	5	5	***														
cardboard	281	2	子	1		5	***														
cardboard	281	3	里	2		2	***														
cardboard	281	4	立	3	1	1	***														
cardboard	281	5	刻	3	1	1	***														
cardboard	281	6	闪	4	2	2~~~3	***														
cardboard	281	7	过	4		2~~~3	***														
cardboard	281	8	一	5			***														
cardboard	281	9	个	6	3		***														
cardboard	281	10	念	7	5		***														
cardboard	281	11	头	7			***														
cardboard	281	12	：	8		7	***														
cardboard	281	13	那	9	9	6~~~9~~~10~~~11	***														
cardboard	281	14	只	10		8	***														
cardboard	281	15	盒	11	8	8	***														
cardboard	281	16	子	11	8~~~10	8	***														
cardboard	281	17	是	12	11~~~12	12	***														
cardboard	281	18	要	12	13	12	***														
cardboard	281	19	寄	13		12	***														
cardboard	281	20	给	13		12	***														
cardboard	281	21	她	14	6		***														
cardboard	281	22	们	14			***														
cardboard	281	23	当	15		14~~~16	***														
cardboard	281	24	中	15	16	14~~~16	***														
cardboard	281	25	的	16	15	13~~~15	***														
cardboard	281	26	一	17	14	14	***														
cardboard	281	27	个	18	14	14	***														
cardboard	281	28	。	19	17	17	***														
																					
cardboard	282	0	我	0	0	0	***														
cardboard	282	1	把	1		2~~~4	***														
cardboard	282	2	这	2	10	3	***														
cardboard	282	3	个	2	1	3	***														
cardboard	282	4	念	3	3	3	***														
cardboard	282	5	头	3		3	***														
cardboard	282	6	放	4	4	4	***														
cardboard	282	7	在	4	13	4	***														
cardboard	282	8	一	5	6	4~~~6	***														
cardboard	282	9	边	5		4~~~6	***														
cardboard	282	10	，	6		5	***														
cardboard	282	11	可	7		8~~~9	***														
cardboard	282	12	以	7	5	8~~~9	***														
cardboard	282	13	推	8		10	***														
cardboard	282	14	翻	8		10	***														
cardboard	282	15	它	9	7	7	***														
cardboard	282	16	，	10	7	9	***														
cardboard	282	17	也	11	8	10	***														
cardboard	282	18	可	11	8~~~9	10	***														
cardboard	282	19	以	11	8	10	***														
cardboard	282	20	肯	12	12	12	***														
cardboard	282	21	定	12	11	12	***														
cardboard	282	22	它	13			***														
cardboard	282	23	，	14		13	***														
cardboard	282	24	都	15		15	***														
cardboard	282	25	由	15		15	***														
cardboard	282	26	我	16		14	***														
cardboard	282	27	们	16	14	14	***														
cardboard	282	28	自	17		15~~~16	***														
cardboard	282	29	便	17		15~~~16	***														
