chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle01	219	8	常	5		3~~~14	***														
circle01	219	9	合	6		4	***														
circle01	219	10	适	6	4	4	***														
circle01	219	11	，	7	5	5	***														
circle01	219	12	我	8	12	12	***														
circle01	219	13	们	8	12	12	***														
circle01	219	14	呆	9	11	11	***														
circle01	219	15	在	9	8~~~9	11	***														
circle01	219	16	暗	10	10	10	***														
circle01	219	17	处	10		10	***														
circle01	219	18	能	11	13	13	***														
circle01	219	19	将	12			***														
circle01	219	20	对	13	19	19	***														
circle01	219	21	面	13	19	19	***														
circle01	219	22	的	14		17	***														
circle01	219	23	一	15		17	***														
circle01	219	24	切	15		17	***														
circle01	219	25	看	16	16	16~~~18	***														
circle01	219	26	得	16		16~~~18	***														
circle01	219	27	清	17	15	15	***														
circle01	219	28	清	17	15	15	***														
circle01	219	29	楚	17	15	15	***														
circle01	219	30	楚	17	15	15	***														
circle01	219	31	。	18	20	20	***														
																					
circle01	220	0	我	0	0	0	_	我	_	_	_	_									
circle01	220	1	们	0	0	0	_	们	_	_	_	_									
circle01	220	2	还	1		7	_	还	_	_	_	_									
circle01	220	3	未	1	1~~~2~~~3	7	未	_	_	_	_	_									
circle01	220	4	整	2	15	7	_	整	整	_	_	_									
circle01	220	5	理	2		7	_	理	理	_	_	_									
circle01	220	6	好	3		7	_	好	_	_	_	_									
circle01	220	7	的	4	4	5	_	_	_	_	_	_									
circle01	220	8	时	5		14	_	_	_	_	_	_									
circle01	220	9	候	5		14	_	_	_	_	_	_									
circle01	220	10	，	6	6	6	_	_	_	_	_	_									
circle01	220	11	对	7			_	_	_	_	_	_									
circle01	220	12	面	7	5		_	_	_	_	_	_									
circle01	220	13	那	8	7		_	_	_	_	_	_									
circle01	220	14	位	9	22		_	_	_	_	_	_									
circle01	220	15	神	10	21	21	_	_	_	_	_	_									
circle01	220	16	秘	10	21	21	_	_	_	_	_	_									
circle01	220	17	的	11		8	_	_	_	_	_	_									
circle01	220	18	房	12			_	_	_	_	_	_									
circle01	220	19	客	12			_	_	_	_	_	_									
circle01	220	20	的	13			_	_	_	_	_	_									
circle01	220	21	铃	14	24		_	_	_	_	_	_									
circle01	220	22	声	14	13		_	_	_	_	_	_									
circle01	220	23	就	15		13	_	_	_	_	_	_									
circle01	220	24	传	16		4	_	_	_	_	_	_									
circle01	220	25	到	16	23	4	_	_	_	_	_	_									
circle01	220	26	了	17		15	_	_	_	_	_	_									
circle01	220	27	我	18	12	12	_	_	_	_	_	_									
circle01	220	28	们	18		12	_	_	_	_	_	_									
circle01	220	29	的	19			_	_	_	_	_	_									
circle01	220	30	耳	20	17	17	_	_	_	_	_	_									
circle01	220	31	中	21			_	_	_	_	_	_									
circle01	220	32	，	22		19	_	_	_	_	_	_									
circle01	220	33	这	23	19		_	_	_	_	这	_									
circle01	220	34	时	23	14		_	_	_	_	时	_									
circle01	220	35	瓦	24	10	10	_	_	_	_	瓦	_									
circle01	220	36	伦	24	10	10	_	_	_	_	伦	_									
circle01	220	37	太	25	10	9~~~25	_	_	_	_	太	_									
circle01	220	38	太	25	10	9~~~25	_	_	_	_	太	_									
circle01	220	39	刚	26		22~~~24	_	_	_	_	刚	_									
circle01	220	40	离	26	11	22~~~24	_	_	_	_	离	_									
circle01	220	41	去	27	11	23	_	_	_	_	去	_									
circle01	220	42	不	28		16	_	_	_	不	_	_									
circle01	220	43	久	28	16	16	_	_	_	_	久	久									
circle01	220	44	。	29	25		_	_	_	_	_	_									
																					
circle01	221	0	没	0			没	_	_												
circle01	221	1	过	1		3	_	过	过												
circle01	221	2	多	2		2	_	多	_												
circle01	221	3	久	2		2	_	久	_												
circle01	221	4	，	3	0~~~1	0~~~1	_	，	_												
circle01	221	5	房	4	2	2	_	房	_												
circle01	221	6	东	4	2	2	_	东	_												
circle01	221	7	太	5	2	2	_	太	_												
circle01	221	8	太	5	2	2	_	太	_												
circle01	221	9	也	6	3	9	_	也	_												
circle01	221	10	端	7	7	7	_	端	_												
circle01	221	11	着	7	7	7	_	着	_												
circle01	221	12	盘	8	6	6	_	盘	_												
circle01	221	13	子	8	6	6	_	子	_												
circle01	221	14	过	9		7	_	过	_												
circle01	221	15	来	9		7	_	来	_												
circle01	221	16	了	10	8	8	_	了	_												
circle01	221	17	。	11			_	_	_												
circle01	221	18	她	12		6	_	_	_												
circle01	221	19	将	12	9	6	_	_	_												
circle01	221	20	盘	13		6	_	_	_												
circle01	221	21	子	13		6	_	_	_												
circle01	221	22	搁	14		6	_	_	_												
circle01	221	23	在	14	11	6	_	_	_												
circle01	221	24	紧	15	17	16	_	_	_												
circle01	221	25	闭	15	16	16	_	_	_												
circle01	221	26	着	16		12	_	_	_												
circle01	221	27	的	17			_	_	_												
circle01	221	28	门	18	17	17	_	_	_												
circle01	221	29	外	19	14	18	_	_	_												
circle01	221	30	边	19	14	18	_	_	_												
circle01	221	31	的	20	15	15	_	_	_												
circle01	221	32	一	21	12		_	_	_												
circle01	221	33	个	22	12		_	_	_												
circle01	221	34	凳	23	13	13	_	_	_												
circle01	221	35	子	23		13	_	_	_												
circle01	221	36	上	24		18	_	_	_												
circle01	221	37	边	24		18	_	_	_												
circle01	221	38	，	25	19	19	_	_	_												
circle01	221	39	然	26	20	20	_	_	_												
circle01	221	40	后	26	20	20	_	_	_												
circle01	221	41	将	27	20	20	_	_	_												
circle01	221	42	脚	28		21	_	_	_												
circle01	221	43	踏	28	22	21	_	_	_												
circle01	221	44	得	29	21	21	_	_	_												
circle01	221	45	非	30		23	_	_	_												
circle01	221	46	常	30	23	23	_	_	_												
circle01	221	47	响	31	23	22~~~24	_	_	_												
circle01	221	48	地	31		22~~~24	_	_	_												
circle01	221	49	下	32	10	26	_	_	_												
circle01	221	50	楼	32		26	_	_	_												
circle01	221	51	去	33	25	25	_	_	_												
circle01	221	52	了	34			_	_	_												
circle01	221	53	。	35	26		_	_	_												
																					
circle01	222	0	我	0	9	9	_	我	_												
circle01	222	1	们	0	9	9	_	们	_												
circle01	222	2	都	1		2	_	都	_												
circle01	222	3	扒	2	0	0~~~1	_	_	_												
circle01	222	4	在	2	2~~~3	0~~~1	_	_	_												
circle01	222	5	门	2	7	0~~~1	_	_	_												
circle01	222	6	角	2	4	0~~~1	_	_	_												
circle01	222	7	旁	3	8		_	_	_												
circle01	222	8	边	3			_	_	_												
circle01	222	9	，	4	6	5~~~6	_	_	_												
circle01	222	10	目	5		7~~~8	_	目	_												
circle01	222	11	不	5		7~~~8	不	_	_												
circle01	222	12	转	5		7~~~8	_	转	转												
circle01	222	13	睛	5	10~~~11~~~12	7~~~8	_	睛	_												
circle01	222	14	地	6		8	_	地	_												
circle01	222	15	凝	7		12	_	凝	_												
circle01	222	16	视	7		12	_	视	_												
circle01	222	17	着	8		12	_	着	_												
circle01	222	18	那	9	14	14	_	那	_												
circle01	222	19	面	10	15	15~~~17	_	面	_												
circle01	222	20	镜	11	16	16	_	镜	_												
circle01	222	21	子	11	16	16	_	子	_												
circle01	222	22	。	12	17	17	_	_	_												
																					
circle01	223	0	当	0			_	_	_	_	_	_									
circle01	223	1	房	1	4	4	_	房	_	_	_	_									
circle01	223	2	东	1	4	4	_	东	_	_	_	_									
circle01	223	3	太	2	4	1~~~4~~~5	_	太	_	_	_	_									
circle01	223	4	太	2	4~~~5	1~~~4~~~5	_	太	_	_	_	_									
circle01	223	5	的	3	2	2~~~3	_	的	_	_	_	_									
circle01	223	6	脚	4	6	6	_	脚	脚	_	_	_									
circle01	223	7	步	4	6	6	_	步	步	_	_	_									
circle01	223	8	声	4		6	_	声	声	_	_	_									
circle01	223	9	没	5	10		没	_	_	_	_	_									
circle01	223	10	有	5			_	有	_	_	_	_									
circle01	223	11	了	6			_	了	_	_	_	_									
circle01	223	12	之	7		7	_	_	_	_	_	_									
circle01	223	13	后	7	30	7	_	_	_	_	_	_									
circle01	223	14	，	8			_	_	_	_	_	_									
circle01	223	15	忽	9	0	0	_	_	_	_	_	_									
circle01	223	16	然	9	0	0	_	_	_	_	_	_									
circle01	223	17	钥	10	17	17	_	_	_	_	_	_									
circle01	223	18	匙	10	17	17	_	_	_	_	_	_									
circle01	223	19	转	11	16	16	_	_	_	_	_	_									
circle01	223	20	动	11		16	_	_	_	_	_	_									
circle01	223	21	的	12			_	_	_	_	_	_									
circle01	223	22	声	13	13	9	_	_	_	_	_	_									
circle01	223	23	音	13	9	9	_	_	_	_	_	_									
circle01	223	24	响	14		10	_	_	_	_	_	_									
circle01	223	25	起	14		10	_	_	_	_	_	_									
circle01	223	26	了	15	11	11	_	_	_	_	_	_									
circle01	223	27	，	16		10	_	_	_	_	_	_									
circle01	223	28	门	17	20	13	_	_	_	_	_	_									
circle01	223	29	开	17	28	13	_	_	_	_	_	_									
circle01	223	30	了	18			_	_	_	_	_	_									
circle01	223	31	一	19	15		_	_	_	_	_	_									
circle01	223	32	条	20			_	_	_	_	_	_									
circle01	223	33	缝	21	18	15	_	_	_	_	_	_									
circle01	223	34	，	22			_	_	_	_	_	_									
circle01	223	35	从	23		33	_	_	_	_	_	_									
circle01	223	36	里	24		18	_	_	_	_	_	_									
circle01	223	37	边	24		18	_	_	_	_	_	_									
circle01	223	38	快	25			_	_	_	_	_	_									
circle01	223	39	速	25			_	_	_	_	_	_									
circle01	223	40	地	26	8	20	_	_	_	_	_	_									
circle01	223	41	伸	27			_	_	_	_	_	_									
circle01	223	42	出	27			_	_	_	_	_	_									
circle01	223	43	一	28		22	_	_	_	_	_	_									
circle01	223	44	双	29	24~~~26	24	_	_	_	_	_	_									
circle01	223	45	纤	30	25	25	_	_	_	_	_	_									
circle01	223	46	细	30	25	25	_	_	_	_	_	_									
circle01	223	47	的	31		21	_	_	_	_	_	_									
circle01	223	48	手	32	26	26	_	_	_	_	_	_									
circle01	223	49	，	33			_	_	_	_	_	_									
circle01	223	50	拿	34		8	_	_	_	_	_	_									
circle01	223	51	走	34		8	_	_	_	_	_	_									
circle01	223	52	了	35		28	_	_	_	_	_	_									
circle01	223	53	凳	36	35	35	_	_	_	_	_	_									
circle01	223	54	子	36		35	_	_	_	_	_	_									
circle01	223	55	上	37			_	_	_	_	_	_									
circle01	223	56	放	38		27	_	_	_	_	_	_									
circle01	223	57	着	38	21	27	_	_	_	_	_	_									
circle01	223	58	的	39			_	_	_	_	_	_									
circle01	223	59	盘	40			_	_	_	_	_	_									
circle01	223	60	子	40			_	_	_	_	_	_									
circle01	223	61	。	41		36	_	_	_	_	_	_									
circle01	223	62	没	42			_	_	_	没	_	_									
circle01	223	63	过	42			_	_	_	_	过	过									
circle01	223	64	多	42			_	_	_	_	多	_									
circle01	223	65	久	42			_	_	_	_	久	_									
circle01	223	66	，	43			_	_	_	_	，	_									
circle01	223	67	盘	44	32	32	_	_	_	_	盘	_									
circle01	223	68	子	44	32	32	_	_	_	_	子	_									
circle01	223	69	又	45	22		_	_	_	_	又	_									
circle01	223	70	放	46			_	_	_	_	放	_									
circle01	223	71	了	47		30	_	_	_	_	了	_									
circle01	223	72	回	48			_	_	_	_	回	_									
circle01	223	73	来	48	33		_	_	_	_	来	_									
circle01	223	74	。	49	36		_	_	_	_	_	_									
																					
circle01	224	0	我	0	9	9	***														
circle01	224	1	发	1	9	3~~~4~~~10	***														
circle01	224	2	现	1	10	3~~~4~~~10	***														
circle01	224	3	一	2	0	0~~~1~~~2~~~5	***														
circle01	224	4	副	2	7	0~~~1~~~2~~~5	***														
circle01	224	5	忧	2	4	0~~~1~~~2~~~5	***														
circle01	224	6	郁	2		0~~~1~~~2~~~5	***														
circle01	224	7	、	3	8	8	***														
circle01	224	8	漂	4	17	7~~~17	***														
circle01	224	9	亮	4	17	7~~~17	***														
circle01	224	10	、	5		8	***														
circle01	224	11	恐	6	19	7	***														
circle01	224	12	慌	6	16	7	***														
circle01	224	13	的	7	11	11	***														
circle01	224	14	脸	8	18	20	***														
circle01	224	15	，	9	14	13	***														
circle01	224	16	她	10	20	19	***														
circle01	224	17	扫	11		16	***														
circle01	224	18	了	12	12	12	***														
circle01	224	19	一	13		18	***														
circle01	224	20	眼	14	1		***														
circle01	224	21	我	15		15	***														
circle01	224	22	们	15		15	***														
circle01	224	23	所	16		23	***														
circle01	224	24	在	16	22~~~23~~~25	23	***														
circle01	224	25	的	17	24~~~26	25~~~26~~~27	***														
circle01	224	26	这	18	3	28	***														
circle01	224	27	间	18	27	28	***														
circle01	224	28	屋	19	28	28~~~29	***														
circle01	224	29	子	19	28	28~~~29	***														
circle01	224	30	。	20	29	29	***														
																					
circle01	225	0	然	0	0	0	_	_	_												
circle01	225	1	后	0	0	0	_	_	_												
circle01	225	2	，	1	1	1	_	_	_												
circle01	225	3	快	2	5		_	_	_												
circle01	225	4	速	2	10		_	_	_												
circle01	225	5	地	3			_	_	_												
circle01	225	6	关	4	7	2~~~3	_	_	_												
circle01	225	7	上	4	2	2~~~3	_	_	_												
circle01	225	8	门	5	2	2	_	_	_												
circle01	225	9	并	6	4	4	_	_	_												
circle01	225	10	紧	7		5	_	_	_												
circle01	225	11	紧	7		5	_	_	_												
circle01	225	12	地	8		6~~~7	_	_	_												
circle01	225	13	锁	9			_	_	_												
circle01	225	14	上	9	8		_	_	_												
circle01	225	15	，	10	11	8	_	_	_												
circle01	225	16	又	11		9~~~11	_	_	_												
circle01	225	17	像	12		10	_	_	_												
circle01	225	18	什	13		11	_	什	_												
circle01	225	19	么	13		11	_	么	_												
circle01	225	20	也	14		14	也	_	_												
circle01	225	21	没	15	14	15	没	_	_												
circle01	225	22	有	15	12~~~13	15	有	_	_												
circle01	225	23	发	16			_	发	_												
circle01	225	24	生	16			_	生	_												
circle01	225	25	过	17			_	过	_												
circle01	225	26	一	18	9	13	_	_	_												
circle01	225	27	样	18		13	_	_	_												
circle01	225	28	。	19	16	16	_	_	_												
																					
circle01	226	0	福	0	0	0	***														
circle01	226	1	尔	0	0	0	***														
circle01	226	2	摩	0	0~~~1	0	***														
circle01	226	3	斯	0	0	0	***														
circle01	226	4	将	1	1	1	***														
circle01	226	5	我	2	2	2	***														
circle01	226	6	的	3			***														
circle01	226	7	袖	4	3	3	***														
circle01	226	8	子	4	3	3	***														
circle01	226	9	拉	5	3	3	***														
circle01	226	10	了	5	4	3	***														
circle01	226	11	一	6	6	4	***														
circle01	226	12	下	6		4	***														
circle01	226	13	，	7	5	4~~~5	***														
circle01	226	14	我	8		7	***														
circle01	226	15	们	8	7	7	***														
circle01	226	16	两	9		6	***														
circle01	226	17	个	10			***														
circle01	226	18	便	11		7	***														
circle01	226	19	悄	12		8	***														
circle01	226	20	悄	12		8	***														
circle01	226	21	地	13		10	***														
circle01	226	22	下	14	9~~~10	9~~~11~~~12	***														
circle01	226	23	楼	14	11	9~~~11~~~12	***														
circle01	226	24	去	15	11	11	***														
circle01	226	25	了	16	8		***														
circle01	226	26	。	17	12		***														
																					
circle01	227	0	“	0	0	0	***														
circle01	227	1	晚	1	7	7	***														
circle01	227	2	上	1	7	7	***														
circle01	227	3	我	2	1~~~2~~~3	1~~~3~~~4	***														
circle01	227	4	还	3	0~~~4	2	***														
circle01	227	5	会	4	6	2	***														
circle01	227	6	来	5			***														
circle01	227	7	的	5	5		***														
circle01	227	8	，	6	8	6	***														
circle01	227	9	”	7	9	9	***														
circle01	227	10	福	8	9	8~~~11	***														
circle01	227	11	尔	8	8	8~~~11	***														
circle01	227	12	摩	8	9	8~~~11	***														
circle01	227	13	斯	8	8	8~~~11	***														
circle01	227	14	对	9	12	12~~~13	***														
circle01	227	15	房	10	15	15	***														
circle01	227	16	东	10	15	15	***														
circle01	227	17	太	11	15	14~~~15~~~16	***														
circle01	227	18	太	11	15	14~~~15~~~16	***														
circle01	227	19	说	12	10~~~11	10	***														
circle01	227	20	。	13	16		***														
																					
circle01	228	0	“	0	0~~~2~~~3~~~5	0	***														
circle01	228	1	华	1	4	3~~~4~~~5	***														
circle01	228	2	生	1	4	3~~~4~~~5	***														
circle01	228	3	，	2		7	***														
circle01	228	4	我	3	7	1	***														
circle01	228	5	认	4		2	***														
circle01	228	6	为	4		2	***														
circle01	228	7	，	5	12	11~~~12~~~14~~~15	***														
circle01	228	8	我	6	19	13	***														
circle01	228	9	们	6	6	13	***														
circle01	228	10	必	7	28	28	***														
circle01	228	11	须	7		28	***														
circle01	228	12	回	8		21	***														
circle01	228	13	去	8	17	21	***														
circle01	228	14	好	9	11	25	***														
circle01	228	15	好	9	11	25	***														
circle01	228	16	分	10	15		***														
circle01	228	17	析	10			***														
circle01	228	18	一	11	1	23	***														
circle01	228	19	下	11	36	23	***														
circle01	228	20	这	12	9	9	***														
circle01	228	21	件	13	23	34	***														
circle01	228	22	事	14	26	10	***														
circle01	228	23	情	14	39	10	***														
circle01	228	24	。	15	42	42	***														
circle01	228	25	”	16	30~~~31~~~32~~~33~~~34	30~~~31~~~32	***														
																					
circle01	229	0	“	0	0	0~~~1	_	_	_												
circle01	229	1	你	1	0	0	_	_	_												
circle01	229	2	知	2	0	0	_	_	_												
circle01	229	3	道	2	0	0	_	_	_												
circle01	229	4	了	3		2	_	_	_												
circle01	229	5	，	4	4	2	_	_	_												
circle01	229	6	我	5			_	我	_												
circle01	229	7	的	6	6		_	的	_												
circle01	229	8	推	7	2		_	推	_												
circle01	229	9	断	7	2		_	断	_												
circle01	229	10	都	8	3	3	_	都	_												
circle01	229	11	没	9	1~~~2		没	_	_												
circle01	229	12	错	9	0		_	错	错												
circle01	229	13	，	10			_	_	_												
circle01	229	14	”	11			_	_	_												
circle01	229	15	他	12			_	_	_												
circle01	229	16	躺	13		5	_	_	_												
circle01	229	17	在	13		5	_	_	_												
circle01	229	18	安	14		5	_	_	_												
circle01	229	19	乐	14		5	_	_	_												
circle01	229	20	椅	14		5	_	_	_												
circle01	229	21	中	15		6	_	_	_												
circle01	229	22	说	16			_	_	_												
circle01	229	23	着	17		4	_	_	_												
circle01	229	24	。	18		8	_	_	_												
circle01	229	25	“	19			_	_	_												
circle01	229	26	房	20	7	7	_	_	_												
circle01	229	27	客	20	7	7	_	_	_												
circle01	229	28	换	21	5	7	_	_	_												
circle01	229	29	了	22			_	_	_												
circle01	229	30	人	23			_	_	_												
circle01	229	31	。	24	8		_	_	_												
																					
circle01	230	0	我	0	0~~~1	0~~~1	_	我	_												
circle01	230	1	没	1	2~~~3	2~~~3~~~4	没	_	_												
circle01	230	2	有	1	2	2~~~3~~~4	有	_	_												
circle01	230	3	想	2	4	1	_	想	想												
circle01	230	4	到	2	9	1	_	到	到												
circle01	230	5	的	3			_	_	_												
circle01	230	6	是	4	5	5	_	_	_												
circle01	230	7	，	5	6	6	_	_	_												
circle01	230	8	我	6		7	_	我	_												
circle01	230	9	们	6	7	7	_	们	_												
circle01	230	10	看	7			_	看	_												
circle01	230	11	见	7			_	见	_												
circle01	230	12	的	8			_	的	_												
circle01	230	13	竟	9	12		_	竟	_												
circle01	230	14	是	9			_	是	_												
circle01	230	15	一	10	10	12	_	一	_												
circle01	230	16	个	11	10	12	_	个	_												
circle01	230	17	女	12	11	10~~~11	_	女	_												
circle01	230	18	人	12		10~~~11	_	人	_												
circle01	230	19	，	13		10	_	，	_												
circle01	230	20	而	14			_	而	_												
circle01	230	21	是	14			_	是	_												
circle01	230	22	一	15			_	一	_												
circle01	230	23	个	16		13	_	个	_												
circle01	230	24	非	17			_	非	_												
circle01	230	25	常	17	15		_	常	_												
circle01	230	26	特	18		15	_	特	_												
circle01	230	27	殊	18		15	_	殊	_												
circle01	230	28	的	19			_	的	_												
circle01	230	29	女	20	16	16	_	女	_												
circle01	230	30	人	20		16	_	人	_												
circle01	230	31	，	21		18	_	_	_												
circle01	230	32	华	22	18	17~~~18	_	_	_												
circle01	230	33	生	22	18	17~~~18	_	_	_												
circle01	230	34	。	23	19	19	_	_	_												
circle01	230	35	”	24	20	20	_	_	_												
																					
circle01	231	0	“	0	0~~~4~~~5~~~6~~~7	0~~~4	***														
circle01	231	1	我	1	3	3	***														
circle01	231	2	们	1	2	3	***														
circle01	231	3	被	2	9	9	***														
circle01	231	4	她	3	1	9	***														
circle01	231	5	发	4		10	***														
circle01	231	6	现	4	10~~~11	10	***														
circle01	231	7	了	5	10~~~12~~~13	10~~~11~~~13	***														
circle01	231	8	。	6	15	12	***														
circle01	231	9	”	7	8	5	***														
																					
circle01	232	0	“	0			***														
circle01	232	1	噢	1			***														
circle01	232	2	，	2			***														
circle01	232	3	她	3			***														
circle01	232	4	看	4			***														
circle01	232	5	见	4			***														
circle01	232	6	了	5			***														
circle01	232	7	让	6		1	***														
circle01	232	8	她	7		1	***														
circle01	232	9	害	8		1	***														
circle01	232	10	怕	8		1	***														
circle01	232	11	的	9		1	***														
circle01	232	12	情	10	3	2	***														
circle01	232	13	形	10	2	2	***														
circle01	232	14	，	11	1	1	***														
circle01	232	15	这	12	0	0	***														
circle01	232	16	是	13	1	1	***														
circle01	232	17	绝	14	0	1	***														
circle01	232	18	对	14	1	1	***														
circle01	232	19	的	15	1		***														
circle01	232	20	。	16	3	3	***														
																					
circle01	233	0	事	0	4	2~~~4	***														
circle01	233	1	情	0	3	2~~~4	***														
circle01	233	2	的	1	1~~~2~~~3	1~~~3	***														
circle01	233	3	线	2			***														
circle01	233	4	索	2			***														
circle01	233	5	已	3	0	6	***														
circle01	233	6	经	3	5	6	***														
circle01	233	7	非	4	6	5	***														
circle01	233	8	常	4	6	5	***														
circle01	233	9	明	5	7	6~~~7	***														
circle01	233	10	了	5	8	6~~~7	***														
circle01	233	11	，	6	8~~~10	8~~~10	***														
circle01	233	12	是	7	9	9	***														
circle01	233	13	不	8	11	11	***														
circle01	233	14	是	9			***														
circle01	233	15	？	10	12	12	***														
																					
circle01	234	0	夫	0	1	0~~~1	***														
circle01	234	1	妻	0	1	0~~~1	***														
circle01	234	2	俩	1	1	1	***														
circle01	234	3	在	2	0~~~4	4	***														
circle01	234	4	伦	3	5	5	***														
circle01	234	5	敦	3	5	5	***														
circle01	234	6	逃	4	2~~~3	2~~~3	***														
circle01	234	7	难	4	3	2~~~3	***														
circle01	234	8	，	5	4	4	***														
circle01	234	9	想	6			***														
circle01	234	10	逃	7	6	6	***														
circle01	234	11	避	7		6	***														
circle01	234	12	十	8	8	7~~~8	***														
circle01	234	13	分	8	7	7~~~8	***														
circle01	234	14	恐	9	9	9	***														
circle01	234	15	怖	9	9	9	***														
circle01	234	16	和	10	10	10	***														
circle01	234	17	紧	11		12	***														
circle01	234	18	急	11	11	12	***														
circle01	234	19	的	12	11	11	***														
circle01	234	20	危	13	12	12	***														
circle01	234	21	险	13	12	12	***														
circle01	234	22	。	14	13	13	***														
																					
circle01	235	0	他	0	9	9	***														
circle01	235	1	们	0		9	***														
circle01	235	2	躲	1		1	***														
circle01	235	3	得	2	1	11	***														
circle01	235	4	越	3		0	***														
circle01	235	5	紧	4			***														
circle01	235	6	，	5	2~~~3	3	***														
circle01	235	7	就	6		3	***														
circle01	235	8	表	7	3	3	***														
circle01	235	9	明	7	3	3	***														
circle01	235	10	危	8	4	4	***														
circle01	235	11	险	8	4	4	***														
circle01	235	12	越	9	5	5	***														
circle01	235	13	大	10	6	5	***														
circle01	235	14	。	11			***														
circle01	235	15	男	12		7	***														
circle01	235	16	的	12	7~~~8	7	***														
circle01	235	17	有	13			***														
circle01	235	18	非	14			***														
circle01	235	19	常	14			***														
circle01	235	20	重	15		8	***														
circle01	235	21	要	15	10	8	***														
circle01	235	22	的	16		10	***														
circle01	235	23	事	17			***														
circle01	235	24	。	18	11		***														
																					
circle01	236	0	他	0	8	3~~~8	_	_	_												
circle01	236	1	在	1	17	4~~~5	_	_	_												
circle01	236	2	处	2		7	_	_	_												
circle01	236	3	理	2		7	_	_	_												
circle01	236	4	重	3			_	_	_												
circle01	236	5	要	3	6		_	_	_												
circle01	236	6	的	4	7	6	_	_	_												
circle01	236	7	事	5		11	_	_	_												
circle01	236	8	时	6	20	20	_	_	_												
circle01	236	9	，	7	11	13	_	_	_												
circle01	236	10	想	8	12	12	_	_	_												
circle01	236	11	让	9	13~~~14	14	_	_	_												
circle01	236	12	女	10	16	16~~~24	_	_	_												
circle01	236	13	的	10	15	16~~~24	_	_	_												
circle01	236	14	没	11	22	22~~~23	没	_	_												
circle01	236	15	有	11	22	22~~~23	_	有	_												
circle01	236	16	一	12	5		_	一	_												
circle01	236	17	点	12			_	点	_												
circle01	236	18	点	12			_	点	_												
circle01	236	19	危	13	19	19	_	危	_												
circle01	236	20	险	13	19	19	_	险	_												
circle01	236	21	。	14	24		_	_	_												
																					
circle01	237	0	问	0			_	_	_												
circle01	237	1	题	0			_	_	_												
circle01	237	2	非	1		6	_	_	_												
circle01	237	3	常	1	6	6	_	_	_												
circle01	237	4	复	2			_	_	_												
circle01	237	5	杂	2	30		_	_	_												
circle01	237	6	，	3		3	_	_	_												
circle01	237	7	但	4	2~~~4~~~7	2~~~7	_	_	_												
circle01	237	8	是	4	0~~~1~~~3	2~~~7	_	_	_												
circle01	237	9	他	5	8	8	_	_	_												
circle01	237	10	采	6			_	_	_												
circle01	237	11	用	6			_	_	_												
circle01	237	12	解	7	9	9	_	_	_												
circle01	237	13	决	7	9	9	_	_	_												
circle01	237	14	问	8	5	5	_	_	_												
circle01	237	15	题	8	5	5	_	_	_												
circle01	237	16	的	9			_	_	_												
circle01	237	17	方	10	14	14	_	_	_												
circle01	237	18	式	10	14	14	_	_	_												
circle01	237	19	非	11		15	_	_	_												
circle01	237	20	常	11	15	15	_	_	_												
circle01	237	21	独	12	13	13	_	_	_												
circle01	237	22	特	12		13	_	_	_												
circle01	237	23	，	13			_	_	_												
circle01	237	24	成	14		18	_	_	_												
circle01	237	25	效	14	18	18	_	_	_												
circle01	237	26	非	15		17	_	_	_												
circle01	237	27	常	15		17	_	_	_												
circle01	237	28	好	16			_	_	_												
circle01	237	29	，	17	19	19	_	_	_												
circle01	237	30	甚	18	24	24	_	_	_												
circle01	237	31	至	18	24	24	_	_	_												
circle01	237	32	给	19		26	_	给	_												
circle01	237	33	她	20	20	20	_	她	_												
circle01	237	34	送	21		20	_	送	_												
circle01	237	35	饭	22	33	33	_	饭	_												
circle01	237	36	的	23			_	的	_												
circle01	237	37	房	24	28	28~~~29	_	房	_												
circle01	237	38	东	24	28	28~~~29	_	东	_												
circle01	237	39	太	25	28	28	_	太	_												
circle01	237	40	太	25	28	28	_	太	_												
circle01	237	41	也	26	24	24	_	_	_												
circle01	237	42	不	27	23	23	不	_	_												
circle01	237	43	知	28	25	25	_	知	知												
circle01	237	44	道	28	25	25	_	道	道												
circle01	237	45	这	29	17		_	这	_												
circle01	237	46	中	30	11	21	_	中	_												
circle01	237	47	间	30		21	_	间	_												
circle01	237	48	的	31		32	_	的	_												
circle01	237	49	秘	32	27		_	秘	_												
circle01	237	50	密	32	32		_	密	_												
circle01	237	51	。	33	34	34	_	_	_												
																					
circle01	238	0	现	0	15	6	***														
circle01	238	1	在	0	6	6	***														
circle01	238	2	知	1	18	3	***														
circle01	238	3	道	1	3	3	***														
circle01	238	4	了	2	2	1	***														
circle01	238	5	，	3		4	***														
circle01	238	6	也	4			***														
circle01	238	7	非	5			***														
circle01	238	8	常	5			***														
circle01	238	9	清	6	7	7	***														
circle01	238	10	楚	6	7	7	***														
circle01	238	11	，	7			***														
circle01	238	12	她	8			***														
circle01	238	13	是	9	5	5	***														
circle01	238	14	为	10	4	10~~~11	***														
circle01	238	15	了	10	9	10~~~11	***														
circle01	238	16	隐	11	8		***														
circle01	238	17	瞒	11			***														
